,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
376,IL,Coles,0500000US17029,0.216511744873,53683,0.111785853995,3
377,IL,Cook,0500000US17031,0.0921958020862,5197677,0.0377539812497,3
378,IL,Crawford,0500000US17033,0.281994235728,19777,0.132375992314,3
379,IL,Cumberland,0500000US17035,0.317457442955,11044,0.141072075335,3
380,IL,DeKalb,0500000US17037,0.180366342301,104820,0.0969948483114,3
381,IL,DeWitt,0500000US17039,0.276295133438,16562,0.219599082236,3
382,IL,Douglas,0500000US17041,0.267781796263,19908,0.16515973478,3
383,IL,DuPage,0500000US17043,0.210463004894,918608,0.114030141257,3
384,IL,Edgar,0500000US17045,0.276832496084,18513,0.1315291957,3
385,IL,Edwards,0500000US17047,0.35898968764,6691,0.142729039008,3
386,IL,Effingham,0500000US17049,0.364615564248,34258,0.137281802791,3
387,IL,Fayette,0500000US17051,0.269450230957,22082,0.092292364822,3
388,IL,Ford,0500000US17053,0.300818796725,14045,0.189889640441,3
389,IL,Franklin,0500000US17055,0.25945138924,39518,0.0791031934815,3
390,IL,Fulton,0500000US17057,0.179026196977,36989,0.070210062451,3
391,IL,Gallatin,0500000US17059,0.266809728183,5592,0.0548998569385,3
392,IL,Greene,0500000US17061,0.249204512583,13828,0.108403239803,3
393,IL,Grundy,0500000US17063,0.224543813916,49870,0.0968117104472,3
394,IL,Hamilton,0500000US17065,0.304389086595,8430,0.11221826809,3
395,IL,Hancock,0500000US17067,0.25232125059,19063,0.183811572155,3
396,IL,Hardin,0500000US17069,0.35573580533,4315,0.152723059096,3
397,IL,Henderson,0500000US17071,0.211408934708,7275,0.0981443298969,3
398,IL,Henry,0500000US17073,0.229544642503,50378,0.0891262058835,3
399,IL,Iroquois,0500000US17075,0.307016066557,29689,0.181582404257,3
400,IL,Jackson,0500000US17077,0.152186958261,59992,0.0601913588478,3
401,IL,Jasper,0500000US17079,0.361697743896,9707,0.136087359637,3
402,IL,Jefferson,0500000US17081,0.252004729105,38908,0.100724786676,3
403,IL,Jersey,0500000US17083,0.262958280657,22939,0.0796024238197,3
404,IL,JoDaviess,0500000US17085,0.243965935666,22663,0.165953315978,3
405,IL,Johnson,0500000US17087,0.312890223662,12653,0.183987987039,3
406,IL,Kane,0500000US17089,0.173827081848,514891,0.0793799075921,3
407,IL,Kankakee,0500000US17091,0.204250242997,113170,0.0677653088274,3
408,IL,Kendall,0500000US17093,0.20202055574,114226,0.0964929175494,3
409,IL,Knox,0500000US17095,0.173308284944,52698,0.0791301377661,3
410,IL,Lake,0500000US17097,0.183391274837,701282,0.0844710116615,3
411,IL,LaSalle,0500000US17099,0.204128843853,113688,0.0884526071353,3
412,IL,Lawrence,0500000US17101,0.229645964954,16778,0.0832041959709,3
413,IL,Lee,0500000US17103,0.224886801945,35778,0.140700989435,3
414,IL,Livingston,0500000US17105,0.250494820451,38903,0.167699149166,3
415,IL,Logan,0500000US17107,0.258768742982,30278,0.131712794768,3
416,IL,McDonough,0500000US17109,0.18859002702,32568,0.103874969295,3
417,IL,McHenry,0500000US17111,0.231981126871,308163,0.106446912835,3
418,IL,McLean,0500000US17113,0.233592041912,169689,0.126166103872,3
419,IL,Macon,0500000US17115,0.228377865012,110558,0.0851951012138,3
420,IL,Macoupin,0500000US17117,0.22864268947,47712,0.0645120724346,3
421,IL,Madison,0500000US17119,0.225182995391,268586,0.0692366690743,3
422,IL,Marion,0500000US17121,0.23472112719,39319,0.0704239680562,3
423,IL,Marshall,0500000US17123,0.261558048858,12567,0.128033739158,3
424,IL,Mason,0500000US17125,0.223080076524,14636,0.0789833287784,3
425,IL,Massac,0500000US17127,0.278334417697,15370,0.111581001952,3
426,IL,Menard,0500000US17129,0.309868007542,12728,0.127278441232,3
427,IL,Mercer,0500000US17131,0.235917422812,16421,0.127276048962,3
428,IL,Monroe,0500000US17133,0.329636699694,33003,0.0921431385026,3
429,IL,Montgomery,0500000US17135,0.22587316943,29977,0.0742902892217,3
430,IL,Morgan,0500000US17137,0.224004051317,35544,0.12319941481,3
431,IL,Moultrie,0500000US17139,0.254715710051,14844,0.111021288063,3
432,IL,Ogle,0500000US17141,0.251208362996,53378,0.163250777474,3
433,IL,Peoria,0500000US17143,0.196444186932,186399,0.0878545485759,3
434,IL,Perry,0500000US17145,0.246646026832,22287,0.0698613541526,3
435,IL,Piatt,0500000US17147,0.324479884885,16679,0.181905390011,3
436,IL,Pike,0500000US17149,0.295266488197,16436,0.129776101241,3
437,IL,Pope,0500000US17151,0.343487156172,4399,0.154353262105,3
438,IL,Pulaski,0500000US17153,0.255772064844,6107,0.100049123956,3
439,IL,Putnam,0500000US17155,0.251340482574,5968,0.105563002681,3
440,IL,Randolph,0500000US17157,0.248373459659,33353,0.0637124096783,3
441,IL,Richland,0500000US17159,0.293554168469,16181,0.103763673444,3
442,IL,Rock Island,0500000US17161,0.168727627725,147504,0.0622694977763,3
443,IL,St. Clair,0500000US17163,0.184510902917,268873,0.0576889460824,3
444,IL,Saline,0500000US17165,0.272392392392,24975,0.0889289289289,3
445,IL,Sangamon,0500000US17167,0.253861267812,197474,0.100808207663,3
446,IL,Schuyler,0500000US17169,0.274969995999,7499,0.138685158021,3
447,IL,Scott,0500000US17171,0.298008267569,5322,0.212701991732,3
448,IL,Shelby,0500000US17173,0.306372109697,22316,0.119241799606,3
449,IL,Stark,0500000US17175,0.255223132208,5983,0.131539361524,3
450,IL,Stephenson,0500000US17177,0.183918202474,47532,0.117331481949,3
451,IL,Tazewell,0500000US17179,0.260841265967,135201,0.12547244473,3
452,IL,Union,0500000US17181,0.278161694477,17799,0.120456205405,3
453,IL,Vermilion,0500000US17183,0.182757816432,81463,0.0814725703694,3
454,IL,Wabash,0500000US17185,0.29099287809,11935,0.0930875576037,3
455,IL,Warren,0500000US17187,0.195226541782,17723,0.128251424702,3
456,IL,Washington,0500000US17189,0.325823577457,14692,0.203307922679,3
457,IL,Wayne,0500000US17191,0.357744963233,16727,0.125007472948,3
458,IL,White,0500000US17193,0.322007353943,14686,0.0993463162195,3
459,IL,Whiteside,0500000US17195,0.148561643836,58400,0.0756849315068,3
460,IL,Will,0500000US17197,0.17466639318,677669,0.0767469074135,3
461,IL,Williamson,0500000US17199,0.269540966307,66335,0.102525062184,3
462,IL,Winnebago,0500000US17201,0.182459167281,294433,0.0761871121783,3
463,IL,Woodford,0500000US17203,0.334236885584,38736,0.172139611731,3
464,IN,Adams,0500000US18001,0.260198584864,34343,0.116326471188,3
465,IN,Allen,0500000US18003,0.237056807327,355940,0.100752935888,3
466,IN,Bartholomew,0500000US18005,0.233941808867,77297,0.127572868287,3
467,IN,Benton,0500000US18007,0.26417876588,8816,0.171846642468,3
468,IN,Blackford,0500000US18009,0.212682467431,12742,0.0942552189609,3
469,IN,Boone,0500000US18011,0.330975133309,56823,0.219013427661,3
470,IN,Brown,0500000US18013,0.285224952243,15181,0.157762993215,3
471,IN,Carroll,0500000US18015,0.248346182542,20105,0.151007212136,3
472,IN,Cass,0500000US18017,0.216900321543,38875,0.111099678457,3
473,IN,Clark,0500000US18019,0.230899182561,110100,0.0616439600363,3
474,IN,Clay,0500000US18021,0.262561320054,26908,0.11186264308,3
475,IN,Clinton,0500000US18023,0.191024443172,33179,0.142168238946,3
476,IN,Crawford,0500000US18025,0.225939076808,10702,0.0868996449262,3
477,IN,Daviess,0500000US18027,0.241678268574,31604,0.1110618909,3
478,IN,Dearborn,0500000US18029,0.308412151331,49904,0.104460564283,3
479,IN,Decatur,0500000US18031,0.276230017073,25772,0.146205183921,3
480,IN,DeKalb,0500000US18033,0.250746127244,42218,0.121677957269,3
481,IN,Delaware,0500000US18035,0.180752432764,117459,0.0805898228318,3
482,IN,Dubois,0500000US18037,0.277509227289,41995,0.0746517442553,3
483,IN,Elkhart,0500000US18039,0.213647875528,198214,0.0966833826067,3
484,IN,Fayette,0500000US18041,0.208257638315,24220,0.0948389760528,3
485,IN,Floyd,0500000US18043,0.266323507728,74601,0.0723582793796,3
486,IN,Fountain,0500000US18045,0.270741343249,17212,0.151986985824,3
487,IN,Franklin,0500000US18047,0.321144192487,23108,0.11887657954,3
488,IN,Fulton,0500000US18049,0.255996532126,20762,0.115306810519,3
489,IN,Gibson,0500000US18051,0.283727607142,33437,0.0935490624159,3
490,IN,Grant,0500000US18053,0.216752997739,69886,0.107389176659,3
491,IN,Greene,0500000US18055,0.256024461129,33032,0.0934548316784,3
492,IN,Hamilton,0500000US18057,0.328651420872,276098,0.153373077675,3
493,IN,Hancock,0500000US18059,0.326033993522,69778,0.168477170455,3
494,IN,Harrison,0500000US18061,0.271827528004,39102,0.0887678379623,3
495,IN,Hendricks,0500000US18063,0.303729092405,145880,0.131841239375,3
496,IN,Henry,0500000US18065,0.219436625423,49381,0.125615115125,3
497,IN,Howard,0500000US18067,0.244639023567,82914,0.119135489785,3
498,IN,Huntington,0500000US18069,0.292429463709,37144,0.150010768899,3
499,IN,Jackson,0500000US18071,0.245650021219,42414,0.0891922478427,3
500,IN,Jasper,0500000US18073,0.238394917438,33369,0.141808265156,3
501,IN,Jay,0500000US18075,0.217440172341,21353,0.106963892661,3
502,IN,Jefferson,0500000US18077,0.218331743639,32501,0.0803052213778,3
503,IN,Jennings,0500000US18079,0.215416064568,28373,0.090226623903,3
504,IN,Johnson,0500000US18081,0.279476980426,140033,0.14278063028,3
505,IN,Knox,0500000US18083,0.250364659304,38392,0.0781933736195,3
506,IN,Kosciusko,0500000US18085,0.29165373474,77328,0.139897579143,3
507,IN,LaGrange,0500000US18087,0.167015341702,37284,0.0847012123163,3
508,IN,Lake,0500000US18089,0.138111584516,495230,0.038258990772,3
509,IN,LaPorte,0500000US18091,0.167144204428,111335,0.056666816365,3
510,IN,Lawrence,0500000US18093,0.25193470768,46131,0.131971992803,3
511,IN,Madison,0500000US18095,0.203856938222,131244,0.0990140501661,3
512,IN,Marion,0500000US18097,0.150498322342,904535,0.0811997324592,3
513,IN,Marshall,0500000US18099,0.239345307684,47045,0.108959506855,3
514,IN,Martin,0500000US18101,0.316699029126,10300,0.0984466019417,3
515,IN,Miami,0500000US18103,0.221519674355,36850,0.109769335142,3
516,IN,Monroe,0500000US18105,0.117741655076,138048,0.0600298446917,3
517,IN,Montgomery,0500000US18107,0.255659957599,38207,0.177480566388,3
518,IN,Morgan,0500000US18109,0.283791809714,69033,0.160763692727,3
519,IN,Newton,0500000US18111,0.231776885696,14199,0.136347630115,3
520,IN,Noble,0500000US18113,0.224619849833,47547,0.11550676173,3
521,IN,Ohio,0500000US18115,0.288363696045,6093,0.0905957656327,3
522,IN,Orange,0500000US18117,0.232751664313,19828,0.125781722816,3
523,IN,Owen,0500000US18119,0.234536440717,21583,0.106009359218,3
524,IN,Parke,0500000US18121,0.245087241319,17251,0.146194423512,3
525,IN,Perry,0500000US18123,0.175340065952,19408,0.0431265457543,3
526,IN,Pike,0500000US18125,0.282278776558,12849,0.0818740758036,3
527,IN,Porter,0500000US18127,0.208028664241,164386,0.0888396822114,3
528,IN,Posey,0500000US18129,0.287422600619,25840,0.0878095975232,3
529,IN,Pulaski,0500000US18131,0.251287793953,13395,0.140276222471,3
530,IN,Putnam,0500000US18133,0.236978549809,37995,0.122016054744,3
531,IN,Randolph,0500000US18135,0.238228420367,26101,0.158844488717,3
532,IN,Ripley,0500000US18137,0.260748379904,28702,0.116089471117,3
533,IN,Rush,0500000US18139,0.267047092051,17349,0.18542855496,3
534,IN,St. Joseph,0500000US18141,0.19706880072,266785,0.068669527897,3
535,IN,Scott,0500000US18143,0.18877890534,24044,0.0467476293462,3
536,IN,Shelby,0500000US18145,0.246922471025,44435,0.12751209632,3
537,IN,Spencer,0500000US18147,0.263270956655,20948,0.0865476417796,3
538,IN,Starke,0500000US18149,0.20326040326,23310,0.0779922779923,3
539,IN,Steuben,0500000US18151,0.250381052878,34116,0.145532887795,3
540,IN,Sullivan,0500000US18153,0.229290425184,21379,0.0591702137612,3
541,IN,Switzerland,0500000US18155,0.178133028832,10509,0.05871158055,3
542,IN,Tippecanoe,0500000US18157,0.165638685184,173317,0.0740896738346,3
543,IN,Tipton,0500000US18159,0.29986806559,15917,0.189420116856,3
544,IN,Union,0500000US18161,0.271445831655,7449,0.100013424621,3
545,IN,Vanderburgh,0500000US18163,0.219943210289,179610,0.105489672067,3
546,IN,Vermillion,0500000US18165,0.211168639053,16224,0.0659516765286,3
547,IN,Vigo,0500000US18167,0.179657715319,107805,0.0590232363991,3
548,IN,Wabash,0500000US18169,0.259968296549,32804,0.143762955737,3
549,IN,Warren,0500000US18171,0.279976442874,8490,0.150647820966,3
550,IN,Warrick,0500000US18173,0.257364653019,59643,0.10520932884,3
551,IN,Washington,0500000US18175,0.231943753995,28162,0.0841204459911,3
552,IN,Wayne,0500000US18177,0.208163146649,68797,0.115121298894,3
553,IN,Wells,0500000US18179,0.334393178451,27677,0.175055099902,3
554,IN,White,0500000US18181,0.242564602633,24612,0.139566065334,3
555,IN,Whitley,0500000US18183,0.308629716555,33234,0.144039236926,3
556,KS,Allen,0500000US20001,0.244013768333,13364,0.0,4
557,KS,Anderson,0500000US20003,0.278452764691,8066,0.0,4
558,KS,Atchison,0500000US20005,0.22760175626,16854,0.0135872789842,4
559,KS,Barber,0500000US20007,0.360180809534,4867,0.0195192110129,4
560,KS,Barton,0500000US20009,0.331397880679,27556,0.00979822906082,4
561,KS,Bourbon,0500000US20011,0.267065073041,15060,0.0,4
562,KS,Brown,0500000US20013,0.274844408753,9962,0.0174663722144,4
563,KS,Butler,0500000US20015,0.27059880878,65647,0.00885036635337,4
564,KS,Chase,0500000US20017,0.307388809182,2788,0.0297704447633,4
565,KS,Chautauqua,0500000US20019,0.328680897646,3654,0.0,4
566,KS,Cherokee,0500000US20021,0.24836206496,21521,0.0,4
567,KS,Cheyenne,0500000US20023,0.424743024963,2724,0.0363436123348,4
568,KS,Clark,0500000US20025,0.359872611465,2198,0.0222929936306,4
569,KS,Clay,0500000US20027,0.317655317655,8547,0.020826020826,4
570,KS,Cloud,0500000US20029,0.304462496044,9479,0.0143475050111,4
571,KS,Coffey,0500000US20031,0.334385595697,8553,0.0211621653221,4
572,KS,Comanche,0500000US20033,0.399366085578,1893,0.0295826730058,4
573,KS,Cowley,0500000US20035,0.218759480405,36259,0.0,4
574,KS,Crawford,0500000US20037,0.191143025068,39133,0.00807502619273,4
575,KS,Decatur,0500000US20039,0.414766927526,2939,0.030622660769,4
576,KS,Dickinson,0500000US20041,0.288829302843,19766,0.0147728422544,4
577,KS,Doniphan,0500000US20043,0.302231748834,7931,0.0,4
578,KS,Douglas,0500000US20045,0.153304583472,111073,0.00707642721453,4
579,KS,Edwards,0500000US20047,0.346904998345,3021,0.0155577623304,4
580,KS,Elk,0500000US20049,0.364145658263,2856,0.0,4
581,KS,Ellis,0500000US20051,0.317510955302,28525,0.00929009640666,4
582,KS,Ellsworth,0500000US20053,0.294117647059,6477,0.0149760691678,4
583,KS,Finney,0500000US20055,0.139532342657,36608,0.00743006993007,4
584,KS,Ford,0500000US20057,0.161868050408,33725,0.00587101556709,4
585,KS,Franklin,0500000US20059,0.265974687452,25916,0.0147013427998,4
586,KS,Geary,0500000US20061,0.12436235708,34110,0.0048959249487,4
587,KS,Gove,0500000US20063,0.416817033562,2771,0.0202093107182,4
588,KS,Graham,0500000US20065,0.398930072602,2617,0.0324799388613,4
589,KS,Grant,0500000US20067,0.222847639759,7817,0.0120250735576,4
590,KS,Gray,0500000US20069,0.262119692411,5982,0.0123704446673,4
591,KS,Greeley,0500000US20071,0.436790923825,1234,0.0380875202593,4
592,KS,Greenwood,0500000US20073,0.298467087466,6654,0.0234445446348,4
593,KS,Hamilton,0500000US20075,0.255271084337,2656,0.0214608433735,4
594,KS,Harper,0500000US20077,0.287262420807,5998,0.0,4
595,KS,Harvey,0500000US20079,0.241582783756,34572,0.0149542982761,4
596,KS,Haskell,0500000US20081,0.267882520133,4222,0.0213169114164,4
597,KS,Hodgeman,0500000US20083,0.439712673166,1949,0.0266803488969,4
598,KS,Jackson,0500000US20085,0.259383628087,13401,0.0,4
599,KS,Jefferson,0500000US20087,0.244116411011,19036,0.0109791973104,4
600,KS,Jewell,0500000US20089,0.39546191248,3085,0.0291734197731,4
601,KS,Johnson,0500000US20091,0.284668324647,546046,0.0127150459851,4
602,KS,Kearny,0500000US20093,0.268218623482,3952,0.0172064777328,4
603,KS,Kingman,0500000US20095,0.301041137633,7876,0.0,4
604,KS,Kiowa,0500000US20097,0.38753495805,2503,0.011586096684,4
605,KS,Labette,0500000US20099,0.216371558357,21574,0.0273013812923,4
606,KS,Lane,0500000US20101,0.4393757503,1666,0.0270108043217,4
607,KS,Leavenworth,0500000US20103,0.220551608421,76286,0.00981831528721,4
608,KS,Lincoln,0500000US20105,0.354320987654,3240,0.0,4
609,KS,Linn,0500000US20107,0.320295433267,9613,0.0379694164153,4
610,KS,Logan,0500000US20109,0.391901663051,2766,0.0162689804772,4
611,KS,Lyon,0500000US20111,0.186435210979,34103,0.010878808316,4
612,KS,McPherson,0500000US20113,0.287558203232,29208,0.0172213092303,4
613,KS,Marion,0500000US20115,0.307600477517,12565,0.0141663350577,4
614,KS,Marshall,0500000US20117,0.309729247248,10083,0.0173559456511,4
615,KS,Meade,0500000US20119,0.309502664298,4504,0.0142095914742,4
616,KS,Miami,0500000US20121,0.298838566951,32546,0.0146561789467,4
617,KS,Mitchell,0500000US20123,0.360591287938,6359,0.0218587828275,4
618,KS,Montgomery,0500000US20125,0.239343702903,35167,0.0144169249581,4
619,KS,Morris,0500000US20127,0.295757985466,5917,0.020618556701,4
620,KS,Morton,0500000US20129,0.327408793265,3207,0.021515434986,4
621,KS,Nemaha,0500000US20131,0.381317600787,10170,0.0125860373648,4
622,KS,Neosho,0500000US20133,0.254105811769,16501,0.0,4
623,KS,Ness,0500000US20135,0.38362346873,3102,0.0157962604771,4
624,KS,Norton,0500000US20137,0.3278543655,5658,0.0235065394132,4
625,KS,Osage,0500000US20139,0.266012269939,16300,0.0126380368098,4
626,KS,Osborne,0500000US20141,0.375908618899,3852,0.0316718587747,4
627,KS,Ottawa,0500000US20143,0.370552549598,6099,0.0277094605673,4
628,KS,Pawnee,0500000US20145,0.260331173506,6945,0.0233261339093,4
629,KS,Phillips,0500000US20147,0.37927944076,5579,0.0333393081197,4
630,KS,Pottawatomie,0500000US20149,0.309528214616,21620,0.0231729879741,4
631,KS,Pratt,0500000US20151,0.282316442606,9670,0.0189245087901,4
632,KS,Rawlins,0500000US20153,0.47240704501,2555,0.0520547945205,4
633,KS,Reno,0500000US20155,0.23930003419,64346,0.00920026108849,4
634,KS,Republic,0500000US20157,0.422557905337,4965,0.0263846928499,4
635,KS,Rice,0500000US20159,0.261089610003,10077,0.0124044854619,4
636,KS,Riley,0500000US20161,0.15511560332,71927,0.00996844022412,4
637,KS,Rooks,0500000US20163,0.414793467819,5205,0.0201729106628,4
638,KS,Rush,0500000US20165,0.352851011649,3262,0.022378908645,4
639,KS,Russell,0500000US20167,0.361680623737,6926,0.0192030031764,4
640,KS,Saline,0500000US20169,0.246823923738,55493,0.012524102139,4
641,KS,Scott,0500000US20171,0.34934318555,4872,0.0,4
642,KS,Sedgwick,0500000US20173,0.210056290765,497062,0.00587049502879,4
643,KS,Seward,0500000US20175,0.151870681789,23013,0.0152957024291,4
644,KS,Shawnee,0500000US20177,0.209502048535,177688,0.00961235423889,4
645,KS,Sheridan,0500000US20179,0.443403590945,2562,0.0269320843091,4
646,KS,Sherman,0500000US20181,0.325878064944,6036,0.0281643472498,4
647,KS,Smith,0500000US20183,0.416688396349,3835,0.0544980443286,4
648,KS,Stafford,0500000US20185,0.31423374261,4398,0.0288767621646,4
649,KS,Stanton,0500000US20187,0.259545454545,2200,0.0409090909091,4
650,KS,Stevens,0500000US20189,0.30605361264,5633,0.0236108645482,4
651,KS,Sumner,0500000US20191,0.25675,24000,0.0155833333333,4
652,KS,Thomas,0500000US20193,0.347466259231,7854,0.0208810797046,4
653,KS,Trego,0500000US20195,0.413167618408,2977,0.0171313402754,4
654,KS,Wabaunsee,0500000US20197,0.316401816118,7048,0.019721906924,4
655,KS,Wallace,0500000US20199,0.465517241379,1508,0.025198938992,4
656,KS,Washington,0500000US20201,0.39614192215,5806,0.0206682741991,4
657,KS,Wichita,0500000US20203,0.366681554265,2239,0.0267976775346,4
658,KS,Wilson,0500000US20205,0.300170794193,9368,0.0,4
659,KS,Woodson,0500000US20207,0.311084264573,3311,0.0380549682875,4
660,KS,Wyandotte,0500000US20209,0.0971107748261,157274,0.00291847349212,4
661,KY,Adair,0500000US21001,0.313173556378,18651,0.0640180151198,5
